Id,SalePrice
0,160057.36908927013
1,112117.30595296284
2,206755.78379972122
3,120500.24925564947
4,121006.95783196515
5,193528.28056593976
6,155175.23966350223
7,150570.5385057825
8,92108.42512578492
9,370533.8594596175
10,244238.63056639678
11,252037.25327853946
12,81199.18254424918
13,147194.71969180627
14,88077.97575922939
15,165289.60257327597
16,148019.73927633336
17,197963.396278285
18,125190.36069309087
19,145676.54518922174
20,175760.68588245186
21,141359.77950458246
22,196818.10161391294
23,218561.38403928254
24,191602.0080359055
25,285687.30508333293
26,335306.4320142403
27,230348.00691837745
28,206486.6207887135
29,219621.7201632012
30,195019.39629712107
31,89906.69794208661
32,221971.1480188182
33,99543.81077521821
34,114986.83710511941
35,78034.37148065028
36,194361.92384635564
37,312931.23406358005
38,177349.77245983327
39,273282.3345558972
40,334892.1816525525
41,218008.6326924503
42,265403.7813212054
43,190458.40578167475
44,111914.65815545403
45,325506.2544538537
46,179477.58452667814
47,155607.9373110528
48,163393.09276402646
49,111991.63273916689
50,186778.9346467459
51,138004.70699692031
52,145324.5202949329
53,156326.1368246213
54,203218.73692144442
55,190489.1676491829
56,209723.3056257779
57,123354.73360815604
58,223157.93019760613
59,137186.14542001174
60,45888.62393034602
61,136317.9987086194
62,97087.30035104902
63,358054.821382943
64,246810.6631660807
65,180716.30613073352
66,132957.56085834332
67,221246.82167150185
68,157999.6568296823
69,179986.47533488763
70,180881.96665528498
71,211838.3840149393
72,308565.61545371515
73,78989.29286353054
74,135859.05341485032
75,383617.2494282017
76,170823.44894051616
77,217734.4061755706
78,165400.07525208328
79,167447.32739553577
80,154979.38685329614
81,142193.578957019
82,97542.78962638657
83,189782.4540974486
84,274282.94460025826
85,169609.69769559684
86,120491.9658389983
87,132739.0687115319
88,203282.6094419625
89,607890.7974458697
90,194050.3818388079
91,85672.99626229014
92,135703.2630143621
93,54430.53801114128
94,201038.22431843352
95,189092.69354590517
96,49335.733794068794
97,237075.62017742335
98,200557.76460277633
99,242918.58997701138
100,113921.52612109247
101,295953.3922865249
102,382404.14230625844
103,342423.8371704533
104,235760.1972567867
105,173548.7519248326
