Id,SalePrice
0,167628.65323547073
1,111295.08522800996
2,200719.07585898717
3,123351.26449531261
4,120434.22187324075
5,188945.2319899874
6,160405.8145768993
7,150187.8846544302
8,91646.36688227465
9,375352.2679988663
10,243816.51044487662
11,245033.20770360174
12,82265.66274532162
13,143594.95154583716
14,97210.95306504381
15,161261.67164695726
16,147581.81777385002
17,194067.29125584295
18,128363.11229859688
19,143648.4552826169
20,182206.01260696197
21,143266.09004065648
22,199008.19167815903
23,213568.46305270423
24,194257.70575261133
25,297043.1455603974
26,334807.18347792653
27,227312.4314451029
28,200048.93169293087
29,220443.54983352486
30,194061.52918615416
31,88631.45101341483
32,219816.95704823444
33,101800.10046931231
34,113974.6871986569
35,77758.59530125881
36,193805.90559047033
37,314156.77609650197
38,180194.71958258163
39,267778.84126751224
40,350291.1835586672
41,224027.22369793666
42,262016.0903253482
43,187883.79549462267
44,113240.52281322509
45,324954.2654896738
46,180652.88273655775
47,153533.24393214282
48,165054.58303769122
49,114168.69104647951
50,184671.35655150027
51,138363.25469205194
52,142595.1169267896
53,156424.26034104923
54,205571.76148812374
55,189946.67972064562
56,207049.46616960873
57,123460.95435189964
58,225250.73679992533
59,138811.1908803296
60,47835.11832972232
61,139779.77031547893
62,97962.70506022923
63,356543.63943664194
64,252148.80185980402
65,182819.65603475086
66,130648.88568115188
67,221092.43859574554
68,157765.305342262
69,180236.3117686902
70,185892.93048302107
71,209763.41437436186
72,315304.93453989306
73,80362.82374216641
74,135154.21360264218
75,393376.47888505337
76,169781.8981957596
77,229321.12999030418
78,163097.92586117913
79,170160.21323165984
80,158149.70006311213
81,137778.0589422718
82,102166.50247025228
83,191696.693263514
84,288639.6504934243
85,176269.45210136374
86,119401.73584454975
87,132684.46047952585
88,201822.83173182083
89,579086.7551412629
90,199999.5971195395
91,90582.03762817898
92,134448.77548923015
93,58179.87861160369
94,204667.58632260884
95,182868.4753216289
96,49138.061889335666
97,238895.88320118876
98,203322.82926887355
99,246115.80236334674
100,115502.3893029762
101,295710.2659124705
102,395965.4445166772
103,345916.4330448105
104,234604.66939559078
105,169751.14260572798
106,309444.99525100563
107,198120.0506182009
108,180529.40108744777
109,98142.21457576311
110,251839.7211706537
111,134069.45011046532
112,126858.78577423513
113,97543.03675171547
114,219553.36705703076
115,117053.93981249475
116,222112.45341897098
117,295186.80326788226
118,229671.93689802117
119,172136.2450749022
120,119973.53762022669
121,123589.84282001169
122,121402.43280242222
123,148084.06342780066
124,103796.98888155774
125,498120.6754388711
126,134435.9411823219
127,220313.0948641945
128,173300.35010696462
129,241324.1970224444
130,111658.30616919084
131,171952.17928340368
132,180204.6895193729
133,128606.34438903048
134,346491.72014300537
135,255685.35057216522
136,139340.37136461347
137,156916.3747860191
138,304575.1975933957
139,213684.38689312182
140,179641.48256802204
141,239460.65527464714
142,154378.14271057333
143,212874.9798288502
144,120599.79080329923
145,119188.59111820147
146,198198.1882321077
147,228316.19751625002
148,154869.33268193516
149,103907.1393384648
150,217267.94083049853
151,386269.1448241623
152,160216.50560195046
153,244294.3435507568
154,134451.95319069334
155,171409.34595282402
156,275127.7360296638
157,54152.27653817837
158,186991.5048277233
159,153063.28389620758
160,247923.87263500344
161,93084.01717304041
162,287237.3290047736
163,144861.5007353585
164,148125.84889126677
165,217154.55869836075
166,452925.14217295626
167,232778.70618815947
168,260454.59905513792
169,271891.0536524337
170,109644.261036288
171,111549.2524860024
172,294102.1351799716
173,445435.74147107766
174,136372.48010285763
175,410290.4801804531
176,150451.99295992948
177,81795.07001230645
178,98233.1837690473
179,129521.29440188009
180,276440.6148049204
181,177165.64528670703
182,153455.02059353332
183,105873.34434958169
184,112287.02895425542
185,196549.40962221398
186,77867.82087749864
187,256251.8125445375
188,196720.07648478873
189,172660.44173204125
190,146345.47569083638
191,351589.2383577463
192,95204.17427200537
193,299322.4886659685
194,126822.60426165283
195,95265.32898912892
196,137910.25763754282
197,164484.50487572743
198,204783.9696580246
199,110639.97994514377
200,122312.78612654175
201,185254.18399691975
202,163184.17053617825
203,213383.36168092175
204,172449.49065668162
205,398772.955325305
206,150003.34822558693
207,139695.2694871907
208,163760.45411522454
209,60160.29110396659
210,144101.53474135674
211,324892.06446109875
212,227982.3262178185
213,258835.94816289668
214,264622.1120428428
215,66436.82779108683
216,357420.1273556879
217,193078.70593621174
218,135827.08578199378
219,321308.2306383206
220,103463.70306518016
221,320189.29809095646
222,306195.6942181672
223,180476.51576138043
224,83461.50420461889
225,93634.19351386186
226,222977.468299113
227,268012.3501127236
228,129250.76184283302
229,214885.22931542364
230,189199.40769810017
231,193702.75380146998
232,148468.93900746637
233,213728.72830661922
234,181578.60606052677
235,232614.77424116817
236,181967.1318465754
237,319976.00177060766
238,140463.35893184517
239,218791.84487205313
240,186609.76631480455
241,180727.16187635326
242,213759.39642406977
243,128000.61925691634
244,263123.76220223634
245,244992.05598047414
246,273086.1519103681
247,259872.4020188391
248,171330.80800709582
249,333992.93308381777
250,134569.44659046852
251,92921.77281302503
252,149263.72509889462
253,130357.90145430737
254,231246.84927295713
255,83795.2407984779
256,128086.64908290857
257,146539.58501558474
258,195444.2929780166
259,108167.44716883406
260,100468.63385219921
261,214414.75082533888
262,252221.61174074997
263,109971.13929652734
264,254389.70743441314
265,140383.31013933633
266,134306.49344296238
267,430029.88036895485
268,112042.95659775444
269,141760.94946636428
270,205713.12555530973
271,98663.84154729272
272,142820.974984998
273,128309.62100233018
274,323399.5336162023
275,119037.55924436523
276,127675.15669469043
277,177110.25117644743
278,238250.82400688177
279,196406.04861776676
280,373915.6700172999
281,168673.16860811948
282,240994.79467087967
283,196546.97547635876
284,125442.42868969831
285,277125.04928956623
286,252014.1838529759
287,145524.68164222827
288,169208.0546775717
289,131851.24118930602
290,127032.96323593883
291,145050.6010844749
292,242825.7678204718
293,143261.12216857148
294,100539.63621276198
295,193664.63235177586
296,234851.84058550364
297,248068.0829702426
298,154850.31049217732
299,100523.18299400668
300,195101.18856346962
301,303626.3682407049
302,115134.87702078462
303,339730.7810720436
304,141907.05829180081
305,262885.58672659326
306,124579.95594341177
307,209558.20899839443
308,157077.68394291832
309,307108.2015992342
